platform,wellname,status,area,slot_num,choke,choke_unit,master_valve,wing_valve,dhp,dhp_unit,whp,whp_unit,drawdown,theoretical_oil,theoretical_water,test_oil,test_water,alloc_oil,alloc_oil_unit,gl_choke,gl_choke_unit,a_annulus_pressure,a_annulus_pressure_unit,b_annulus_pressure,b_annulus_pressure_unit,c_annulus_pressure,c_annulus_pressure_unit,GL_rate,GL_rate_unit,HP_enabled,LP_enabled,Test_enabled,vertex_routing,quiver_path,documentation_path,arthemis_QOil,arthemis_QWater,arthemis_QGas,arthemis_QLiquid,arthemis_QGOR,arthemis_QWC,watercut,well_mode,sand_concentration,sand_concentration_unit,startup_date
CA,B36,Active,NF BalVIII,12.0,CA-HCV100121.POS,%,CA-XXV100122.OPN,CA-XXV100123.OPN,CA-PI100126.AI,psia,CA-PI100125.AI,barg,CENTRALAZERI-B36-DERIVED-CURRENT-DRAWDOWN,CENTRALAZERI-B36-DSS-THEOR-OIL,CENTRALAZERI-B36-DSS-THEOR-WATER,CENTRALAZERI-B36-DSS-TEST-OIL,CENTRALAZERI-B36-DSS-TEST-WATER,CENTRALAZERI-B36-DSS-ALLOC-OIL,stbd,CENTRALAZERI-B36-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,CA-PI100121.AI,barg,CA-PI100122.AI,,CA-PI100123.AI,,ACA-B36-QGL-COMP,mmscfd,CA.SUBSEA.VALVE.B36HP.ENABLED.DERIVED,CA.SUBSEA.VALVE.B36LP.ENABLED.DERIVED,CA-HOV100123.OPN,CA.SUBSEA.WELL.B36.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.44ukk6kv8h,,BORE.AZERBAIJAN.AZE0000126200.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000126200.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000126200.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000126200.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000126200.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000126200.COMPOSITE_WC,CA-PL-CASC10012-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.AZE0000126200_WELL_MODE,,,Mar-17
CA,B37,Active,SF Pereriv,44.0,CA-HCV100441.POS,%,CA-XXV100442.OPN,CA-XXV100443.OPN,CA-PI100446.AI,psig,CA-PI100445.AI,barg,CENTRALAZERI-B37-DERIVED-CURRENT-DRAWDOWN,CENTRALAZERI-B37-DSS-THEOR-OIL,CENTRALAZERI-B37-DSS-THEOR-WATER,CENTRALAZERI-B37-DSS-TEST-OIL,CENTRALAZERI-B37-DSS-TEST-WATER,CENTRALAZERI-B37-DSS-ALLOC-OIL,stbd,CENTRALAZERI-B37-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,CA-PI100441.AI,barg,CA-PI100442.AI,,CA-PI100443.AI,,ACA-B37-QGL-COMP,mmscfd,CA.SUBSEA.VALVE.B37HP.ENABLED.DERIVED,CA.SUBSEA.VALVE.B37LP.ENABLED.DERIVED,CA-HOV100443.OPN,CA.SUBSEA.WELL.B37.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.o53gv95evq,,BORE.AZERBAIJAN.AZE0000366200.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000366200.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000366200.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000366200.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000366200.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000366200.COMPOSITE_WC,CA-PL-CASC10044-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.AZE0000366200_WELL_MODE,,,Jul-17
CA,B38Y,Active,SF BalVIII,46.0,CA-HCV100461.POS,%,CA-XXV100462.OPN,CA-XXV100463.OPN,CA-PI100466.AI,psig,CA-PI100465.AI,barg,CENTRALAZERI-B38Y-DERIVED-CURRENT-DRAWDOWN,CENTRALAZERI-B38Y-DSS-THEOR-OIL,CENTRALAZERI-B38Y-DSS-THEOR-WATER,CENTRALAZERI-B38Y-DSS-TEST-OIL,CENTRALAZERI-B38Y-DSS-TEST-WATER,CENTRALAZERI-B38Y-DSS-ALLOC-OIL,stbd,CENTRALAZERI-B38Y-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,CA-PI100461.AI,barg,CA-PI100462.AI,,CA-PI100463.AI,,ACA-B38Y-QGL-COMP,mmscfd,CA.SUBSEA.VALVE.B38YHP.ENABLED.DERIVED,CA.SUBSEA.VALVE.B38YLP.ENABLED.DERIVED,CA-HOV100463.OPN,CA.SUBSEA.WELL.B38.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.sv8uhbesb8,,BORE.AZERBAIJAN.AZE0000378202.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000378202.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000378202.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000378202.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000378202.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000378202.COMPOSITE_WC,CA-PL-CASC10046-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.AZE0000378202_WELL_MODE,,,Oct-17
CA,B40,Active,NF BalVIII,7.0,CA-HCV100071.POS,%,CA-XXV100072.OPN,CA-XXV100073.OPN,CA-PI100076.AI,psig,CA-PI100075.AI,barg,CENTRALAZERI-B40-DERIVED-CURRENT-DRAWDOWN,CENTRALAZERI-B40-DSS-THEOR-OIL,CENTRALAZERI-B40-DSS-THEOR-WATER,CENTRALAZERI-B40-DSS-TEST-OIL,CENTRALAZERI-B40-DSS-TEST-WATER,CENTRALAZERI-B40-DSS-ALLOC-OIL,stbd,CENTRALAZERI-B40-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,CA-PI100071.AI,barg,CA-PI100072.AI,,CA-PI100073.AI,,ACA-B40-QGL-COMP,mmscfd,CA.SUBSEA.VALVE.B40HP.ENABLED.DERIVED,CA.SUBSEA.VALVE.B40LP.ENABLED.DERIVED,CA-HOV100073.OPN,CA.SUBSEA.WELL.B40.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.lflpeugmtg,,BORE.AZERBAIJAN.AZE0000454200.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000454200.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000454200.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000454200.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000454200.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000454200.COMPOSITE_WC,CA-PL-CASC10007-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.AZE0000454200_WELL_MODE,,,Mar-18
CA,B43,Active,SF BalVII,37.0,CA-HCV100371.POS,%,CA-XXV100372.OPN,CA-XXV100373.OPN,CA-PE106372.AI,psig,CA-PI100375.AI,barg,CENTRALAZERI-B43-DERIVED-TOTAL-DRAWDOWN,CENTRALAZERI-B43-DSS-THEOR-OIL,CENTRALAZERI-B43-DSS-THEOR-WATER,CENTRALAZERI-B43-DSS-TEST-OIL,CENTRALAZERI-B43-DSS-TEST-WATER,CENTRALAZERI-B43-DSS-ALLOC-OIL,stbd,CENTRALAZERI-B43-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,CA-PI100371.AI,barg,CA-PI100372.AI,,CA-PI100373.AI,,CA-B43-QGL-COMP,mmscfd,CA.SUBSEA.VALVE.B43HP.ENABLED.DERIVED,CA.SUBSEA.VALVE.B43LP.ENABLED.DERIVED,CA-HOV100373.OPN,CA.SUBSEA.WELL.B43.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.pp6gk0gd59,,BORE.AZERBAIJAN.AZE0000552200.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000552200.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000552200.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000552200.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000552200.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000552200.COMPOSITE_WC,CA-PL-CASC10037-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.AZE0000552200_WELL_MODE,,,Nov-21
CA,B46,Active,,9.0,CA-HCV100091.POS,%,CA-XXV100092.OPN,CA-XXV100093.OPN,CA-PI100096.AI,psia,CA-PI100095.AI,barg,,CENTRALAZERI-B46-DSS-THEOR-OIL,CENTRALAZERI-B46-DSS-THEOR-WATER,CENTRALAZERI-B46-DSS-TEST-OIL,CENTRALAZERI-B46-DSS-TEST-WATER,CENTRALAZERI-B46-DAILY-PROD-ALLOC-OIL,stbd,CENTRALAZERI-B46-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,CA-PI100091.AI,barg,CA-PI100092.AI,,CA-PI100093.AI,,CA-B46-QGL-COMP,mmscfd,CA-HOV100092.DI,CA-HOV100095.DI,CA-HOV100093.DI,,,,BORE.AZERBAIJAN.AZE2101107700.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE2101107700.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE2101107700.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE2101107700.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE2101107700.COMPOSITE_GOR,BORE.AZERBAIJAN.AZE2101107700.COMPOSITE_WC,CA-PL-CASC10009-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.AZE2101107700_WELL_MODE,,,Mar-24
WA,C01AY,Active,NF BalVII,21.0,WA-HCV100211.POS,%,WA-XXV100212.OPN,WA-XXV100213.OPN,WA-PI100216.AI,psia,WA-PI100215.AI,barg,WESTAZERI-C01AY-DERIVED-CURRENT-DRAWDOWN,WESTAZERI-C01AY-DSS-THEOR-OIL,WESTAZERI-C01AY-DSS-THEOR-WATER,WESTAZERI-C01AY-DSS-TEST-OIL,WESTAZERI-C01AY-DSS-TEST-WATER,WESTAZERI-C01AY-DSS-ALLOC-OIL,stbd,WESTAZERI-C01AY-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WA-PI100211.AI,barg,WA-PI100212.AI,,,,AWA-C01AY-QGL-COMP,mmscfd,WA.SUBSEA.VALVE.C01 HP.ENABLED.DERIVED,WA.SUBSEA.VALVE.C01 LP.ENABLED.DERIVED,WA-HOV100213.OPN,WA.SUBSEA.WELL.C01.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.ts9g6qthkj,https://lava.palantircloud.com/workspace/report/ri.report.main.report.030eb6d2-e7f3-4e3f-8efb-5477ff4a6077,BORE.AZERBAIJAN.AZE0000485804.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000485804.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000485804.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000485804.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000485804.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000485804.COMPOSITE_WC,WA-PL-WASC10021-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.AZE0000485804_WELL_MODE,WA-PL-WASC10021-AZ00019-SandConcentration-LIMS,pptb,Dec-18
WA,C03Z_Bal10,Inactive,SF BalX,29.0,WA-HCV100291.POS,%,WA-XXV100292.OPN,WA-XXV100293.OPN,WA-PI100296.AI,psia,WA-PI100295.AI,barg,WESTAZERI-C03Z_BAL10-DERIVED-CURRENT-DRAWDOWN,WESTAZERI-C03Z_BAL10-DSS-THEOR-OIL,WESTAZERI-C03Z_BAL10-DSS-THEOR-WATER,WESTAZERI-C03Z_BAL10-DSS-TEST-OIL,WESTAZERI-C03Z_BAL10-DSS-TEST-WATER,WESTAZERI-C03Z_BAL10-DAILY-PROD-ALLOC-OIL,stbd,,,WA-PI100291.AI,barg,,,,,,,WA.SUBSEA.VALVE.C03Z HP.ENABLED.DERIVED,WA.SUBSEA.VALVE.C03Z LP.ENABLED.DERIVED,WA-HOV100293.OPN,WA.SUBSEA.WELL.C03.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.u0mun8gv8d,https://lava.palantircloud.com/workspace/report/ri.report.main.report.b86c7f32-c5d7-4328-9475-cdfa1ec6243b,BORE.AZERBAIJAN.97039072390101.COMPOSITE_QOIL,BORE.AZERBAIJAN.97039072390101.COMPOSITE_QWAT,BORE.AZERBAIJAN.97039072390101.COMPOSITE_QGAS,BORE.AZERBAIJAN.97039072390101.COMPOSITE_LIQUID,BORE.AZERBAIJAN.97039072390101.COMPOSITE_QGAS,BORE.AZERBAIJAN.97039072390101.COMPOSITE_WC,WA-PL-WASC10029-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.97039072390101_WELL_MODE,,,May-13
WA,C04_Bal10,Active,NF BalX,32.0,WA-HCV100321.POS,%,WA-XXV100322.OPN,WA-XXV100323.OPN,WA-PI100326.AI,psia,WA-PI100325.AI,barg,WESTAZERI-C04_BAL10-DERIVED-CURRENT-DRAWDOWN,WESTAZERI-C04_BAL10-DSS-THEOR-OIL,WESTAZERI-C04_BAL10-DSS-THEOR-WATER,WESTAZERI-C04_BAL10-DSS-TEST-OIL,WESTAZERI-C04_BAL10-DSS-TEST-WATER,WESTAZERI-C04_BAL10-DSS-ALLOC-OIL,stbd,,,WA-PI100321.AI,barg,WA-PI100322.AI,,,,,,WA.SUBSEA.VALVE.C04 HP.ENABLED.DERIVED,WA.SUBSEA.VALVE.C04 LP.ENABLED.DERIVED,WA-HOV100323.OPN,WA.SUBSEA.WELL.C04.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.mdfs34s0gg,https://lava.palantircloud.com/workspace/report/ri.report.main.report.f70748e6-0497-4924-89a7-33d6413b4c01,BORE.AZERBAIJAN.97039072400001.COMPOSITE_QOIL,BORE.AZERBAIJAN.97039072400001.COMPOSITE_QWAT,BORE.AZERBAIJAN.97039072400001.COMPOSITE_QGAS,BORE.AZERBAIJAN.97039072400001.COMPOSITE_LIQUID,BORE.AZERBAIJAN.97039072400001.COMPOSITE_QGAS,BORE.AZERBAIJAN.97039072400001.COMPOSITE_WC,WA-PL-WASC10032-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.97039072400001_WELL_MODE,WA-PL-WASC10032-AZ00019-SandConcentration-LIMS,pptb,Feb-12
WA,C06_Bal10,Inactive,NF BalX,8.0,WA-HCV100081.POS,%,WA-XXV100082.OPN,WA-XXV100083.OPN,WA-PI100086.AI,psia,WA-PI100085.AI,barg,,WESTAZERI-C06_BAL10-DSS-THEOR-OIL,WESTAZERI-C06_BAL10-DSS-THEOR-WATER,WESTAZERI-C06_BAL10-DSS-TEST-OIL,WESTAZERI-C06_BAL10-DSS-TEST-WATER,WESTAZERI-C06_BAL10-DAILY-PROD-ALLOC-OIL,stbd,WESTAZERI-C06_BAL10-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WA-PI100081.AI,barg,WA-PI100082.AI,,WESTAZERI-C06_BAL10-EC-C-ANNULUS-PRESSURE-BARG,,BORE.AZERBAIJAN.AZE0000015701.COMPOSITE_QGASLIFT,mmscfd,WA.SUBSEA.VALVE.C06 HP.ENABLED.DERIVED,WA.SUBSEA.VALVE.C06 LP.ENABLED.DERIVED,WA-HOV100083.OPN,WA.SUBSEA.WELL.C06.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.8vq1qstlg2,https://lava.palantircloud.com/workspace/report/ri.report.main.report.c662a785-addb-4e9e-bdf7-abfda6490fb6,BORE.AZERBAIJAN.AZE0000015701.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000015701.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000015701.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000015701.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000015701.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000015701.COMPOSITE_WC,WA-PL-WASC10008-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.AZE0000015701_WELL_MODE,,,Jul-22
WA,C07Z,Active,NF Pereriv,6.0,WA-HCV100061.POS,%,WA-XXV100062.OPN,WA-XXV100063.OPN,WA-PI100066.AI,psia,WA-PI100065.AI,barg,WESTAZERI-C07Z-DERIVED-CURRENT-DRAWDOWN,WESTAZERI-C07Z-DSS-THEOR-OIL,WESTAZERI-C07Z-DSS-THEOR-WATER,WESTAZERI-C07Z-DSS-TEST-OIL,WESTAZERI-C07Z-DSS-TEST-WATER,WESTAZERI-C07Z-DSS-ALLOC-OIL,stbd,WESTAZERI-C07Z-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WA-PI100061.AI,barg,WA-PI100062.AI,,WESTAZERI-C07Z-EC-C-ANNULUS-PRESSURE-BARG,,AWA-C07Z-QGL-COMP,mmscfd,WA.SUBSEA.VALVE.C07 HP.ENABLED.DERIVED,WA.SUBSEA.VALVE.C07 LP.ENABLED.DERIVED,WA-HOV100063.OPN,WA.SUBSEA.WELL.C07.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.dfbvrtbm94,https://lava.palantircloud.com/workspace/report/ri.report.main.report.93675a14-bc16-4d44-88bb-0b9a975dcd06,BORE.AZERBAIJAN.AZE0000015901.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000015901.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000015901.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000015901.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000015901.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000015901.COMPOSITE_WC,WA-PL-WASC10006-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.AZE0000015901_WELL_MODE,WA-PL-WASC10006-AZ00019-SandConcentration-LIMS,pptb,Oct-18
WA,C08Z,Active,SF BalVII,35.0,WA-HCV100351.POS,%,WA-XXV100352.OPN,WA-XXV100353.OPN,WA-PI100356.AI,psia,WA-PI100355.AI,barg,WESTAZERI-C08Z-DERIVED-CURRENT-DRAWDOWN,WESTAZERI-C08Z-DSS-THEOR-OIL,WESTAZERI-C08Z-DSS-THEOR-WATER,WESTAZERI-C08Z-DSS-TEST-OIL,WESTAZERI-C08Z-DSS-TEST-WATER,WESTAZERI-C08Z-DSS-ALLOC-OIL,stbd,WESTAZERI-C08Z-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WA-PI100351.AI,barg,WA-PI100352.AI,,WA-PI100353.AI,,AWA-C08Z-QGL-COMP,mmscfd,WA.SUBSEA.VALVE.C08 HP.ENABLED.DERIVED,WA.SUBSEA.VALVE.C08 LP.ENABLED.DERIVED,WA-HOV100353.OPN,WA.SUBSEA.WELL.C08.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.ffise00j4v,https://lava.palantircloud.com/workspace/report/ri.report.main.report.8dac3fe8-279d-4131-9e88-6de145e79f45,BORE.AZERBAIJAN.AZE0000016001.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000016001.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000016001.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000016001.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000016001.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000016001.COMPOSITE_WC,WA-PL-WASC10035-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.AZE0000016001_WELL_MODE,WA-PL-WASC10035-AZ00019-SandConcentration-LIMS,pptb,Dec-19
WA,C10Z,Active,SF BalVII,43.0,WA-HCV100431.POS,%,WA-XXV100432.OPN,WA-XXV100433.OPN,WA-PI100436.AI,psia,WA-PI100435.AI,barg,WESTAZERI-C10Z-DERIVED-CURRENT-DRAWDOWN,WESTAZERI-C10Z-DSS-THEOR-OIL,WESTAZERI-C10Z-DSS-THEOR-WATER,WESTAZERI-C10Z-DSS-TEST-OIL,WESTAZERI-C10Z-DSS-TEST-WATER,WESTAZERI-C10Z-DSS-ALLOC-OIL,stbd,WESTAZERI-C10Z-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WA-PI100431.AI,barg,WA-PI100432.AI,,WESTAZERI-C10Z-EC-C-ANNULUS-PRESSURE-BARG,,AWA-C10Z-QGL-COMP,mmscfd,WA.SUBSEA.VALVE.C10Z HP.ENABLED.DERIVED,WESTAZERI.SUBSEA.VALVE.C10Z LP.ENABLED.APEX,WA-HOV100433.OPN,WA.SUBSEA.WELL.C10.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.af59lgq75a,https://lava.palantircloud.com/workspace/report/ri.report.main.report.01ecfbb8-ede8-448a-a175-108f353f7ffe,BORE.AZERBAIJAN.AZE0000016201.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000016201.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000016201.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000016201.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000016201.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000016201.COMPOSITE_WC,WA-PL-WASC10043-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.AZE0000016201_WELL_MODE,WA-PL-WASC10043-AZ00019-SandConcentration-LIMS,pptb,Mar-18
WA,C11Z,Active,SF Pereriv,34.0,WA-HCV100341.POS,%,WA-XXV100342.OPN,WA-XXV100343.OPN,WA-PI100346.AI,psia,WA-PI100345.AI,barg,WESTAZERI-C11Z-DERIVED-CURRENT-DRAWDOWN,WESTAZERI-C11Z-DSS-THEOR-OIL,WESTAZERI-C11Z-DSS-THEOR-WATER,WESTAZERI-C11Z-DSS-TEST-OIL,WESTAZERI-C11Z-DSS-TEST-WATER,WESTAZERI-C11Z-DSS-ALLOC-OIL,stbd,WESTAZERI-C11Z-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WA-PI100341.AI,barg,WA-PI100342.AI,,WESTAZERI-C11Z-EC-C-ANNULUS-PRESSURE-BARG,,AWA-C11Z-QGL-COMP,mmscfd,WA.SUBSEA.VALVE.C11z HP.ENABLED.DERIVED,WA.SUBSEA.VALVE.C11z LP.ENABLED.DERIVED,WA-HOV100343.OPN,WA.SUBSEA.WELL.C11.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.tdf5va7487,https://lava.palantircloud.com/workspace/report/ri.report.main.report.c5093d90-5a76-4a81-9c72-cf768e41a11e,BORE.AZERBAIJAN.970390808101.COMPOSITE_QOIL,BORE.AZERBAIJAN.970390808101.COMPOSITE_QWAT,BORE.AZERBAIJAN.970390808101.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390808101.COMPOSITE_LIQUID,BORE.AZERBAIJAN.970390808101.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390808101.COMPOSITE_WC,WA-PL-WASC10034-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.970390808101_WELL_MODE,WA-PL-WASC10034-AZ00019-SandConcentration-LIMS,pptb,Sep-16
WA,C13Z,Active,NF Pereriv,4.0,WA-HCV100041.POS,%,WA-XXV100042.OPN,WA-XXV100043.OPN,WA-PI100046.AI,psia,WA-PI100045.AI,barg,WESTAZERI-C13Z-DERIVED-CURRENT-DRAWDOWN,WESTAZERI-C13Z-DSS-THEOR-OIL,WESTAZERI-C13Z-DSS-THEOR-WATER,WESTAZERI-C13Z-DSS-TEST-OIL,WESTAZERI-C13Z-DSS-TEST-WATER,WESTAZERI-C13Z-DSS-ALLOC-OIL,stbd,WESTAZERI-C13Z-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WA-PI100041.AI,barg,WA-PI100042.AI,,WESTAZERI-C13Z-EC-C-ANNULUS-PRESSURE-BARG,,AWA-C13Z-QGL-COMP,mmscfd,WA.SUBSEA.VALVE.C13 HP.ENABLED.DERIVED,WA.SUBSEA.VALVE.C13 LP.ENABLED.DERIVED,WA-HOV100043.OPN,WA.SUBSEA.WELL.C13.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.m8tdmful00,https://lava.palantircloud.com/workspace/report/ri.report.main.report.69dbd0e7-258d-4ee2-9378-5102044010d9,BORE.AZERBAIJAN.AZE0000016501.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000016501.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000016501.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000016501.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000016501.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000016501.COMPOSITE_WC,WA-PL-WASC10004-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.AZE0000016501_WELL_MODE,WA-PL-WASC10004-AZ00019-SandConcentration-LIMS,pptb,Feb-19
WA,C14Z,Active,NF Pereriv,9.0,WA-HCV100091.POS,%,WA-XXV100092.OPN,WA-XXV100093.OPN,WA-PI100096.AI,psia,WES-ID45EEA53A-WHP.SIM,psig,WESTAZERI-C14Z-DERIVED-CURRENT-DRAWDOWN,WESTAZERI-C14Z-DSS-THEOR-OIL,WESTAZERI-C14Z-DSS-THEOR-WATER,WESTAZERI-C14Z-DSS-TEST-OIL,WESTAZERI-C14Z-DSS-TEST-WATER,WESTAZERI-C14Z-DSS-ALLOC-OIL,stbd,WESTAZERI-C14Z-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WA-PI100091.AI,barg,WA-PI100092.AI,,WESTAZERI-C14Z-EC-C-ANNULUS-PRESSURE-BARG,,WA-FI100094.AI,sm3hr,WA.SUBSEA.VALVE.C14z HP.ENABLED.DERIVED,WA.SUBSEA.VALVE.C14z LP.ENABLED.DERIVED,WA-HOV100093.OPN,WA.SUBSEA.WELL.C14.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.3l9p946bt6,https://lava.palantircloud.com/workspace/report/ri.report.main.report.b0d5a05c-8acd-4078-9607-1fdc138ea2b1,BORE.AZERBAIJAN.970390811301.COMPOSITE_QOIL,BORE.AZERBAIJAN.970390811301.COMPOSITE_QWAT,BORE.AZERBAIJAN.970390811301.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390811301.COMPOSITE_LIQUID,BORE.AZERBAIJAN.970390811301.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390811301.COMPOSITE_WC,WA-PL-WASC10009-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.970390811301_WELL_MODE,WA-PL-WASC10009-AZ00019-SandConcentration-LIMS,pptb,Jan-16
